,DELAY BETWEEN RATES (ms),Batch Size,Number of Batches (per run),Number of runs,Delay Increment,Batch Size Increment,,,,,,
FX,2,FXSPOT,SP,,SIMU,EUR,JPY,0.024,0.05,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001919,-0.001859,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019875,-0.019157,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006696,-0.006514,Market,0,A
MM,2,INTEREST,3M,,SIMU,GBP,,5.726,5.956,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,DKK,0.0286,0.0368,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,SEK,0.0048,0.0068,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,NOK,0.25,0.31,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025636,-0.02467,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00103,0.00129,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.00191,-0.00185,Market,0,A
FX,2,FXSPOT,SP,SWEDBANK,SIMU,EUR,CHF,-0.063,-0.048,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025729,-0.02476,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,NOK,3.33,3.94,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001929,-0.001868,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019942,-0.019221,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014135,-0.013664,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001917,-0.001857,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025593,-0.024629,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019831,-0.019114,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.00069,0.00003,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.00691,-0.00581,Market,0,A
FX,2,FXFWD,8M,,SIMU,EUR,SEK,0.033888,0.03918,Market,0,A
FX,2,FXSPOT,SP,BARCLAYS,SIMU,EUR,CHF,0,0,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006648,-0.006468,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.702,2.817,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001914,-0.001854,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,DKK,0.000343,0.000362,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025518,-0.024556,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014221,-0.013746,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014216,-0.013742,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00148,0.00052,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006647,-0.006466,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01519,-0.01276,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019933,-0.019213,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019819,-0.019102,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025516,-0.024554,Market,0,A
MM,2,INTEREST,9M,,SIMU,GBP,,5.603,5.764,Market,0,A
MM,2,INTEREST,3M,,SIMU,GBP,,5.732,5.957,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006691,-0.006509,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001922,-0.001861,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019907,-0.019188,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01554,-0.0131,Market,0,A
FX,2,FXFWD,11M,,SIMU,EUR,SEK,0.053163,0.060422,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001917,-0.001857,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006657,-0.006476,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02553,-0.024568,Market,0,A
FX,2,FXFWD,1M,,SIMU,EUR,SEK,0.0022,0.0037,Market,0,A
MM,2,INTEREST,ON,,SIMU,EUR,,4.17625,4.30125,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019862,-0.019144,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01996,-0.019239,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014103,-0.013633,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001924,-0.001863,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001858,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006691,-0.00651,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,GBP,-0.00045,0.00008,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014164,-0.013692,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006671,-0.00649,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,SEK,0.0095,0.0115,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006674,-0.006493,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025524,-0.024562,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00101,0.00011,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014196,-0.013722,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001924,-0.001863,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006665,-0.006484,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,NOK,1.9,2.3,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001921,-0.001861,Market,0,A
MM,2,INTEREST,1Y,,SIMU,CHF,,2.884,2.976,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006644,-0.006463,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002602,0.002893,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025645,-0.024678,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025728,-0.024759,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019867,-0.019149,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.00689,-0.00579,Market,0,A
MM,2,INTEREST,1M,,SIMU,GBP,,5.498,5.708,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025702,-0.024734,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000112,0.000123,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001919,-0.001859,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003514,0.005346,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019869,-0.019151,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,ZAR,0.03,-0.026,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025715,-0.024746,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006657,-0.006477,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006642,-0.006462,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00061,0.00016,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014217,-0.013742,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000057,0.000062,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006676,-0.006495,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007369,0.009589,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001926,-0.001866,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00114,0.00019,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025526,-0.024564,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025585,-0.024621,Market,0,A
MM,2,INTEREST,1Y,,SIMU,CHF,,2.884,2.976,Market,0,A
MM,2,INTEREST,6M,,SIMU,CHF,,2.769,2.835,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019939,-0.019219,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002343,0.002633,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025504,-0.024543,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,SEK,0.062371,0.069333,Market,0,A
MM,2,INTEREST,1Y,,SIMU,CHF,,2.8,2.92,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001912,-0.001852,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,DKK,0.0286,0.0368,Market,0,A
MM,2,INTEREST,1Y,,SIMU,GBP,,5.47,5.68,Market,0,A
MM,2,INTEREST,9M,,SIMU,GBP,,5.612,5.787,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025671,-0.024704,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00103,0.00129,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019955,-0.019234,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019948,-0.019227,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025585,-0.024622,Market,0,A
MM,2,INTEREST,6M,,SIMU,CHF,,2.769,2.835,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025669,-0.024701,Market,0,A
MM,2,INTEREST,9M,,SIMU,GBP,,5.626,5.801,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014177,-0.013704,Market,0,A
MM,2,INTEREST,TN,,SIMU,USD,,3.225,3.275,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,CHF,-0.0056,-0.00474,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025681,-0.024714,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01464,-0.01313,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025578,-0.024614,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006635,-0.006455,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.307,3.3071,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01981,-0.019094,Market,0,A
MM,2,INTEREST,9M,,SIMU,GBP,,5.612,5.787,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,CHF,-0.004,-0.00363,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001913,-0.001853,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019907,-0.019188,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025497,-0.024536,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,SEK,0.040145,0.045325,Market,0,A
FX,2,FXSPOT,SP,SWEDBANK,SIMU,EUR,USD,0.077,-0.035,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006666,-0.006485,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02395,-0.02031,Market,0,A
MM,2,INTEREST,6M,,SIMU,CHF,,2.769,2.835,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014096,-0.013626,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014101,-0.013631,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006678,-0.006496,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,CHF,-0.00555,-0.00469,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014193,-0.013719,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00166,0.00065,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001858,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000057,0.000062,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,NOK,1.91,2.3,Market,0,A
MM,2,INTEREST,3M,,SIMU,CHF,,2.695,2.785,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.0147,-0.01318,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019885,-0.019167,Market,0,A
MM,2,INTEREST,9M,,SIMU,EUR,,5.11688,5.24188,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025585,-0.024622,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.00691,-0.0058,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014123,-0.013652,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014114,-0.013643,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00112,0.00021,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014175,-0.013702,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,DKK,0.0339,0.0426,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001928,-0.001867,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006678,-0.006497,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.0069,-0.00579,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.124,3.204,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025521,-0.024559,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01422,-0.013746,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001913,-0.001853,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03166,-0.02675,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006675,-0.006494,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,7M,,SIMU,EUR,SEK,0.028464,0.032016,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019804,-0.019088,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,SEK,0.000014,0.000099,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019913,-0.019194,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014217,-0.013743,Market,0,A
FX,2,FXFWD,7M,,SIMU,EUR,SEK,0.028464,0.032016,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025509,-0.024548,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025586,-0.024622,Market,0,A
FX,2,FXSPOT,SP,BARCLAYS,SIMU,EUR,CHF,-0.066,-0.093,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02561,-0.024645,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000112,0.000123,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000057,0.000062,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,AUD,-0.074,-0.1,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001914,-0.001854,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001969,-0.001907,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00108,0.00026,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014183,-0.01371,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001923,-0.001863,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,GBP,-0.00049,0.00004,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019858,-0.019141,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001858,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01417,-0.013698,Market,0,A
MM,2,INTEREST,6M,,SIMU,USD,,2.634,2.764,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006679,-0.006498,Market,0,A
MM,2,INTEREST,ON,,SIMU,GBP,,5.152,5.265,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007369,0.009645,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025608,-0.024643,Market,0,A
FX,2,FXFWD,1M,,SIMU,EUR,NOK,0.92,1.02,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003683,0.005341,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01203,-0.01032,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006656,-0.006475,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01206,-0.01032,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,SEK,0.000014,0.000099,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025673,-0.024706,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,DKK,0.0283,0.0371,Market,0,A
MM,2,INTEREST,TN,,SIMU,USD,,3.225,3.275,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014172,-0.013699,Market,0,A
MM,2,INTEREST,1M,,SIMU,CHF,,2.26,2.47,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025591,-0.024627,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019952,-0.019231,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001857,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,GBP,-0.00059,0.00007,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014152,-0.01368,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025581,-0.024617,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025556,-0.024593,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.706,2.821,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01464,-0.01313,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.778,2.878,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006666,-0.006485,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025682,-0.024714,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025732,-0.024763,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014197,-0.013723,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025627,-0.024661,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019837,-0.01912,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001926,-0.001865,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014206,-0.013732,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001917,-0.001857,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014142,-0.01367,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006664,-0.006483,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025489,-0.024528,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02571,-0.024741,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001924,-0.001864,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019924,-0.019203,Market,0,A
MM,2,INTEREST,1Y,,SIMU,CHF,,2.812,2.928,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01418,-0.013707,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001911,-0.001851,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006663,-0.006482,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001913,-0.001852,Market,0,A
MM,2,INTEREST,1M,,SIMU,USD,,2.762,2.88,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014193,-0.013719,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001858,Market,0,A
MM,2,INTEREST,1Y,,SIMU,GBP,,5.47,5.638,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019915,-0.019195,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006638,-0.006458,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01466,-0.01315,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000057,0.000062,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.00068,0.00005,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006645,-0.006465,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02567,-0.024703,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019858,-0.01914,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014119,-0.013648,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025597,-0.024632,Market,0,A
MM,2,INTEREST,1Y,,SIMU,CHF,,2.872,2.968,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006679,-0.006498,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006689,-0.006507,Market,0,A
MM,2,INTEREST,6M,,SIMU,USD,,2.626,2.771,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006653,-0.006473,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02396,-0.02032,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001928,-0.001868,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007361,0.00958,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01212,-0.01035,Market,0,A
